
1669987079731,1718,HTTP Request,200,OK,Users 1-47,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1718,0,915
1669987079697,1752,HTTP Request,200,OK,Users 1-71,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1752,0,951
1669987079904,1545,HTTP Request,200,OK,Users 1-245,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1545,0,711
1669987079749,1701,HTTP Request,200,OK,Users 1-111,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1701,0,903
1669987079876,1575,HTTP Request,200,OK,Users 1-212,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1575,0,743
1669987079862,1590,HTTP Request,200,OK,Users 1-200,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1590,0,757
1669987080253,1200,HTTP Request,200,OK,Users 1-340,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1200,0,365
1669987080342,1112,HTTP Request,200,OK,Users 1-361,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1112,0,309
1669987079699,1757,HTTP Request,200,OK,Users 1-91,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1756,0,951
1669987079665,1791,HTTP Request,200,OK,Users 1-128,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1791,0,985
1669987079697,1760,HTTP Request,200,OK,Users 1-87,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1760,0,952
1669987080338,1119,HTTP Request,200,OK,Users 1-356,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1119,0,311
1669987079695,1766,HTTP Request,200,OK,Users 1-86,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1766,0,952
1669987079865,1597,HTTP Request,200,OK,Users 1-201,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1597,0,756
1669987079822,1641,HTTP Request,200,OK,Users 1-143,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1641,0,799
1669987079733,1730,HTTP Request,200,OK,Users 1-99,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1730,0,913
1669987080235,1229,HTTP Request,200,OK,Users 1-330,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1229,0,385
1669987079868,1596,HTTP Request,200,OK,Users 1-205,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1596,0,752
1669987080255,1209,HTTP Request,200,OK,Users 1-341,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1209,0,366
1669987080246,1219,HTTP Request,200,OK,Users 1-336,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,1219,0,374
1669987079811,1660,HTTP Request,200,OK,Users 1-179,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1660,0,811
1669987080213,1259,HTTP Request,200,OK,Users 1-319,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1259,0,407
1669987080218,1255,HTTP Request,200,OK,Users 1-322,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1255,0,401
1669987079577,1898,HTTP Request,200,OK,Users 1-78,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1898,0,1070
1669987080192,1284,HTTP Request,200,OK,Users 1-306,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1284,0,430
1669987080294,1182,HTTP Request,200,OK,Users 1-359,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1182,0,327
1669987079797,1680,HTTP Request,200,OK,Users 1-170,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1680,0,827
1669987079799,1679,HTTP Request,200,OK,Users 1-171,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1678,0,825
1669987079836,1642,HTTP Request,200,OK,Users 1-183,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1642,0,788
1669987079683,1795,HTTP Request,200,OK,Users 1-132,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1795,0,964
1669987079551,1929,HTTP Request,200,OK,Users 1-22,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1928,0,1099
1669987079846,1633,HTTP Request,200,OK,Users 1-188,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1632,0,778
1669987080268,1211,HTTP Request,200,OK,Users 1-347,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1210,0,352
1669987079729,1762,HTTP Request,200,OK,Users 1-98,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1762,0,904
1669987079859,1633,HTTP Request,200,OK,Users 1-196,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1633,0,765
1669987079755,1741,HTTP Request,200,OK,Users 1-114,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1740,0,893
1669987079737,1761,HTTP Request,200,OK,Users 1-102,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1761,0,911
1669987080380,1120,HTTP Request,200,OK,Users 1-377,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1119,0,299
1669987080380,1120,HTTP Request,200,OK,Users 1-476,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1120,0,299
1669987079739,1762,HTTP Request,200,OK,Users 1-105,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1762,0,911
1669987079738,1763,HTTP Request,200,OK,Users 1-103,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1763,0,910
1669987080370,1133,HTTP Request,200,OK,Users 1-456,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1131,0,299
1669987080383,1121,HTTP Request,200,OK,Users 1-379,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1119,0,302
1669987080377,1130,HTTP Request,200,OK,Users 1-460,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1130,0,307
1669987080365,1181,HTTP Request,200,OK,Users 1-453,text,true,,4921,139,950,950,http://lifecharger.org/10_Best_Smartphones,1181,0,291
1669987080376,1178,HTTP Request,200,OK,Users 1-375,text,true,,4921,139,955,955,http://lifecharger.org/10_Best_Smartphones,1178,0,303
1669987080180,1383,HTTP Request,200,OK,Users 1-300,text,true,,4921,139,961,961,http://lifecharger.org/10_Best_Smartphones,1383,0,439
1669987080375,1189,HTTP Request,200,OK,Users 1-459,text,true,,4921,139,961,961,http://lifecharger.org/10_Best_Smartphones,1189,0,304
1669987080375,1191,HTTP Request,200,OK,Users 1-473,text,true,,4921,139,961,961,http://lifecharger.org/10_Best_Smartphones,1190,0,304
1669987079676,1895,HTTP Request,200,OK,Users 1-158,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,1895,0,970
1669987079743,1838,HTTP Request,200,OK,Users 1-107,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1838,0,905
1669987080349,1232,HTTP Request,200,OK,Users 1-365,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1232,0,301
1669987080380,1202,HTTP Request,200,OK,Users 1-461,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1202,0,305
1669987080201,1442,HTTP Request,200,OK,Users 1-312,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1442,0,418
1669987080195,1448,HTTP Request,200,OK,Users 1-307,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1448,0,424
1669987080197,1447,HTTP Request,200,OK,Users 1-310,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1447,0,422
1669987080288,1357,HTTP Request,200,OK,Users 1-357,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1357,0,332
1669987080413,1233,HTTP Request,200,OK,Users 1-496,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1232,0,313
1669987080410,1237,HTTP Request,200,OK,Users 1-493,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1237,0,310
1669987080405,1243,HTTP Request,200,OK,Users 1-490,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1243,0,305
1669987080187,1461,HTTP Request,200,OK,Users 1-302,text,true,,4921,139,982,982,http://lifecharger.org/10_Best_Smartphones,1461,0,432
1669987080421,1239,HTTP Request,200,OK,Users 1-421,text,true,,4921,139,998,998,http://lifecharger.org/10_Best_Smartphones,1239,0,349
1669987080427,1233,HTTP Request,200,OK,Users 1-409,text,true,,4921,139,998,998,http://lifecharger.org/10_Best_Smartphones,1233,0,343
1669987080429,1232,HTTP Request,200,OK,Users 1-497,text,true,,4921,139,998,998,http://lifecharger.org/10_Best_Smartphones,1232,0,340
1669987079699,1964,HTTP Request,200,OK,Users 1-89,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1964,0,949
1669987080391,1272,HTTP Request,200,OK,Users 1-481,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1272,0,312
1669987080171,1493,HTTP Request,200,OK,Users 1-298,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1493,0,448
1669987080393,1272,HTTP Request,200,OK,Users 1-469,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1272,0,310
1669987079694,1971,HTTP Request,200,OK,Users 1-133,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1971,0,955
1669987080399,1267,HTTP Request,200,OK,Users 1-486,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1266,0,311
1669987079860,1806,HTTP Request,200,OK,Users 1-197,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1805,0,759
1669987080425,1252,HTTP Request,200,OK,Users 1-407,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1252,0,346
1669987080427,1250,HTTP Request,200,OK,Users 1-410,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1250,0,345
1669987080430,1248,HTTP Request,200,OK,Users 1-412,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1248,0,342
1669987080440,1239,HTTP Request,200,OK,Users 1-519,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1238,0,341
1669987079831,1856,HTTP Request,200,OK,Users 1-82,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1856,0,788
1669987080348,1340,HTTP Request,200,OK,Users 1-363,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1340,0,303
1669987080252,1437,HTTP Request,200,OK,Users 1-333,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1436,0,367
1669987080481,1209,HTTP Request,200,OK,Users 1-553,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1208,0,329
1669987079682,2008,HTTP Request,200,OK,Users 1-85,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2008,0,969
1669987080433,1258,HTTP Request,200,OK,Users 1-414,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1257,0,349
1669987080433,1258,HTTP Request,200,OK,Users 1-413,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1257,0,348
1669987080466,1225,HTTP Request,200,OK,Users 1-428,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1225,0,340
1669987080487,1204,HTTP Request,200,OK,Users 1-563,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1204,0,326
1669987079841,1851,HTTP Request,200,OK,Users 1-186,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1851,0,779
1669987080497,1198,HTTP Request,200,OK,Users 1-571,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1198,0,316
1669987080345,1351,HTTP Request,200,OK,Users 1-408,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1351,0,308
1669987080283,1413,HTTP Request,200,OK,Users 1-437,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1413,0,336
1669987079700,1997,HTTP Request,200,OK,Users 1-81,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1997,0,952
1669987080577,1120,HTTP Request,200,OK,Users 1-617,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1120,0,295
1669987079744,1969,HTTP Request,200,OK,Users 1-108,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1969,0,907
1669987080574,1140,HTTP Request,200,OK,Users 1-613,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1140,0,298
1669987080576,1138,HTTP Request,200,OK,Users 1-614,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1138,0,297
1669987080344,1381,HTTP Request,200,OK,Users 1-445,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1381,0,308
1669987080589,1137,HTTP Request,200,OK,Users 1-623,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1137,0,401
1669987080190,1539,HTTP Request,200,OK,Users 1-304,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1539,0,430
1669987080591,1138,HTTP Request,200,OK,Users 1-625,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1138,0,413
1669987080595,1135,HTTP Request,200,OK,Users 1-627,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1135,0,423
1669987080196,1537,HTTP Request,200,OK,Users 1-309,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1537,0,424
1669987079816,1917,HTTP Request,200,OK,Users 1-140,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1917,0,804
1669987080345,1389,HTTP Request,200,OK,Users 1-446,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1389,0,307
1669987080592,1146,HTTP Request,200,OK,Users 1-626,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1145,0,427
1669987079740,2001,HTTP Request,200,OK,Users 1-104,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2000,0,912
1669987079874,1867,HTTP Request,200,OK,Users 1-210,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1867,0,747
1669987079747,1994,HTTP Request,200,OK,Users 1-109,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1994,0,904
1669987080627,1119,HTTP Request,200,OK,Users 1-634,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1119,0,448
1669987080209,1546,HTTP Request,200,OK,Users 1-317,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1545,0,411
1669987080214,1546,HTTP Request,200,OK,Users 1-320,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1546,0,405
1669987079873,1900,HTTP Request,200,OK,Users 1-208,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1900,0,749
1669987079837,1937,HTTP Request,200,OK,Users 1-184,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1937,0,783
1669987079814,1964,HTTP Request,200,OK,Users 1-157,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1964,0,806
1669987079825,1953,HTTP Request,200,OK,Users 1-146,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1953,0,797
1669987080680,1098,HTTP Request,200,OK,Users 1-663,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1098,0,447
1669987080248,1531,HTTP Request,200,OK,Users 1-337,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1531,0,372
1669987079850,1935,HTTP Request,200,OK,Users 1-190,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1935,0,769
1669987080667,1118,HTTP Request,200,OK,Users 1-639,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1118,0,458
1669987080676,1110,HTTP Request,200,OK,Users 1-660,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1110,0,452
1669987079864,1929,HTTP Request,200,OK,Users 1-202,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1928,0,756
1669987080683,1110,HTTP Request,200,OK,Users 1-668,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1110,0,458
1669987080666,1127,HTTP Request,200,OK,Users 1-641,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1127,0,461
1669987080354,1446,HTTP Request,200,OK,Users 1-449,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1446,0,302
1669987080674,1126,HTTP Request,200,OK,Users 1-657,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1126,0,454
1669987080360,1441,HTTP Request,200,OK,Users 1-369,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1441,0,296
1669987080683,1118,HTTP Request,200,OK,Users 1-669,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1118,0,458
1669987079856,1952,HTTP Request,200,OK,Users 1-193,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1952,0,767
1669987079844,1964,HTTP Request,200,OK,Users 1-187,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1964,0,777
1669987079818,1991,HTTP Request,200,OK,Users 1-153,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1991,0,805
1669987079917,1893,HTTP Request,200,OK,Users 1-251,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1892,0,704
1669987079570,2252,HTTP Request,200,OK,Users 1-23,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2252,0,1055
1669987080358,1464,HTTP Request,200,OK,Users 1-368,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1464,0,298
1669987080356,1468,HTTP Request,200,OK,Users 1-450,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1468,0,300
1669987080894,937,HTTP Request,200,OK,Users 1-674,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,937,0,353
1669987080357,1476,HTTP Request,200,OK,Users 1-367,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,1476,0,299
1669987080896,939,HTTP Request,200,OK,Users 1-672,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,939,0,352
1669987080890,947,HTTP Request,200,OK,Users 1-671,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,946,0,357
1669987079816,2035,HTTP Request,200,OK,Users 1-137,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2035,0,807
1669987079715,2165,HTTP Request,200,OK,Users 1-94,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2165,0,906
1669987079820,2062,HTTP Request,200,OK,Users 1-152,text,true,,4921,139,1000,1000,http://lifecharger.org/10_Best_Smartphones,2062,0,803
